2021-02-14/17:44:41		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:55		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:56		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:56		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:57		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:57		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:57		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:58		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:58		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:59		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:59		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:59		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:00		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:01		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:01		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:01		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:02		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:02		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:02		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:02		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:03		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:03		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:03		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:04		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:04		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:04		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:05		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:05		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:05		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:05		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:06		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:06		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:06		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:07		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:07		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:07		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:08		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:45:08		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:08		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:11		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:11		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:11		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:14		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:14		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:14		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:14		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:15		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:15		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:15		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:15		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:16		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:16		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:16		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:17		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:17		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:17		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:18		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:19		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:20		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:20		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:20		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:20		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:20		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:21		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:21		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:21		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:21		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:21		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:22		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:22		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:22		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:22		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:22		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:23		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:23		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:23		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:23		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:24		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:24		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:24		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:24		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:24		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:25		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:25		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:25		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:25		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:25		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:26		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:26		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:26		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:27		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:27		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:27		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:28		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:28		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:28		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:29		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:29		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:29		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:29		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:29		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:30		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:30		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:30		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:30		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:30		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:30		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:31		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:31		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:31		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:31		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:31		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:32		 wafer_16012020_051629.csv: File loaded successfully!!
2021-02-14/17:45:32		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:32		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:32		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:33		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:33		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:33		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:33		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:34		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:34		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:34		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:34		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:34		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:34		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:35		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:35		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:35		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:35		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:35		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:36		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:36		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:36		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:36		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:37		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:37		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:37		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:37		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:37		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:38		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:38		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:38		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:38		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:38		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:39		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:39		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:39		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:39		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:40		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-14/17:45:40		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:40		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:40		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:41		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:41		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:41		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:41		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:41		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:41		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:42		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:42		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:42		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:42		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:42		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:43		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:43		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:43		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:43		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:44		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:44		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:44		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:44		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:44		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:44		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:45		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:45		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:45		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:46		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:46		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:46		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:47		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:47		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:47		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:47		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:48		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:49		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:50		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:51		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:52		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:52		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:52		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:53		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:54		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:54		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:54		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:54		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:45:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:00		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:01		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:02		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:04		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:04		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:04		 wafer_21012020_080913.csv: File loaded successfully!!
2021-02-14/17:46:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:07		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:07		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:07		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:07		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:07		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:08		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:08		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:08		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:08		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:08		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:09		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:09		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:09		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:10		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:10		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:10		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:10		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:11		 wafer_23012020_041211.csv: File loaded successfully!!
